t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
22.8166666667,1.5099245705,0.9610424259,0.4233745445,0.9059547423,1.5902551465,0.9546974642
22.8333333333,1.5169051997,0.9761767009,0.4142939795,0.9101431198,1.4848219304,0.9791172105
22.8500000000,1.5237341397,0.9913800243,0.4051719854,0.9142404838,1.6175347067,0.9611282132
22.8666666667,1.5304107075,1.0066508758,0.3960094745,0.9182464245,1.5744519207,0.9929659784
22.8833333333,1.5369342355,1.0219877283,0.3868073630,0.9221605413,1.6515305620,0.9513489954
22.9000000000,1.5433040713,1.0373890482,0.3775665711,0.9259824428,1.4759337812,0.9634565285
22.9166666667,1.5495195781,1.0528532953,0.3682880228,0.9297117469,1.5388825455,1.0718388178
22.9333333333,1.5555801342,1.0683789232,0.3589726461,0.9333480805,1.4867857394,0.9646646835
22.9500000000,1.5614851335,1.0839643794,0.3496213723,0.9368910801,1.5351018844,1.1420343894
22.9666666667,1.5672339857,1.0996081054,0.3402351368,0.9403403914,1.4699687386,1.0533440639
22.9833333333,1.5728261157,1.1153085368,0.3308148779,0.9436956694,1.6216955548,1.1037936732
23.0000000000,1.5782609645,1.1310641034,0.3213615379,0.9469565787,1.5813902691,1.0612067227
23.0166666667,1.5835379885,1.1468732300,0.3118760620,0.9501227931,1.5979654176,1.1621537250
23.0333333333,1.5886566600,1.1627343354,0.3023593988,0.9531939960,1.6313105496,1.2046663594
23.0500000000,1.5936164671,1.1786458336,0.2928124998,0.9561698803,1.5881113534,1.2109957920
23.0666666667,1.5984169140,1.1946061335,0.2832363199,0.9590501484,1.5348010349,1.1713000399
23.0833333333,1.6030575204,1.2106136391,0.2736318166,0.9618345123,1.6383847687,1.1178197454
23.1000000000,1.6075378225,1.2266667496,0.2639999503,0.9645226935,1.5442464169,1.1921938734
23.1166666667,1.6118573721,1.2427638597,0.2543416842,0.9671144233,1.6387352903,1.2633757089
23.1333333333,1.6160157373,1.2589033597,0.2446579842,0.9696094424,1.5612134465,1.2657439563
23.1500000000,1.6200125023,1.2750836358,0.2349498185,0.9720075014,1.6821129163,1.3384605375
23.1666666667,1.6238472674,1.2913030698,0.2252181581,0.9743083605,1.5334735203,1.2684236640
23.1833333333,1.6275196491,1.3075600398,0.2154639761,0.9765117895,1.6754924270,1.3652812069
23.2000000000,1.6310292803,1.3238529203,0.2056882478,0.9786175682,1.6115567715,1.3074640019
23.2166666667,1.6343758098,1.3401800818,0.1958919509,0.9806254859,1.6748231336,1.4206725020
23.2333333333,1.6375589031,1.3565398917,0.1860760650,0.9825353419,1.6136718046,1.2816483517
23.2500000000,1.6405782419,1.3729307140,0.1762415716,0.9843469452,1.6214009398,1.4111216321
23.2666666667,1.6434335243,1.3893509096,0.1663894542,0.9860601146,1.5232628665,1.3392515518
23.2833333333,1.6461244646,1.4057988367,0.1565206980,0.9876746788,1.6654465359,1.3642340208
23.3000000000,1.6486507939,1.4222728502,0.1466362899,0.9891904763,1.6340176023,1.4334213997
23.3166666667,1.6510122595,1.4387713030,0.1367372182,0.9906073557,1.6495833735,1.4233857524
23.3333333333,1.6532086252,1.4552925451,0.1268244729,0.9919251751,1.6197621025,1.5081703706
23.3500000000,1.6552396715,1.4718349244,0.1168990453,0.9931438029,1.7175915386,1.5322669924
23.3666666667,1.6571051951,1.4883967868,0.1069619279,0.9942631171,1.7131613105,1.5427491118
23.3833333333,1.6588050096,1.5049764760,0.0970141144,0.9952830058,1.6207354562,1.5032875717
23.4000000000,1.6603389450,1.5215723340,0.0870565996,0.9962033670,1.7593890271,1.4547715395
23.4166666667,1.6617068479,1.5381827014,0.0770903791,0.9970241088,1.6153188122,1.5311474428
23.4333333333,1.6629085815,1.5548059171,0.0671164497,0.9977451489,1.6339680921,1.6154271261
23.4500000000,1.6639440256,1.5714403187,0.0571358088,0.9983664154,1.6426895138,1.5400108609
23.4666666667,1.6648130767,1.5880842430,0.0471494542,0.9988878460,1.6161727006,1.5761371132
23.4833333333,1.6655156479,1.6047360253,0.0371583848,0.9993093887,1.6441101211,1.5926822452
23.5000000000,1.6660516689,1.6213940007,0.0271635996,0.9996310013,1.6580365943,1.6172864011
23.5166666667,1.6664210861,1.6380565034,0.0171660980,0.9998526517,1.6887713106,1.6172078043
23.5333333333,1.6666238626,1.6547218670,0.0071668798,0.9999743176,1.7396332939,1.6153388568
23.5500000000,1.6666599782,1.6713884251,-0.0028330551,0.9999959869,1.7159372249,1.6952097581
23.5666666667,1.6665294291,1.6880545110,-0.0128327066,0.9999176574,1.6677399345,1.6667968937
23.5833333333,1.6662322284,1.7047184582,-0.0228310749,0.9997393370,1.6499468619,1.7095160030
23.6000000000,1.6657684059,1.7213786002,-0.0328271601,0.9994610435,1.7525763048,1.7858614196
23.6166666667,1.6651380080,1.7380332710,-0.0428199626,0.9990828048,1.6102378709,1.7803909037
23.6333333333,1.6643410976,1.7546808053,-0.0528084832,0.9986046586,1.6426461327,1.7563801793
23.6500000000,1.6633777545,1.7713195382,-0.0627917229,0.9980266527,1.7218812693,1.7555128707
23.6666666667,1.6622480751,1.7879478059,-0.0727686836,0.9973488450,1.6843010710,1.8280704736
23.6833333333,1.6609521722,1.8045639456,-0.0827383674,0.9965713033,1.6424741506,1.7548331550
23.7000000000,1.6594901754,1.8211662957,-0.0926997774,0.9956941053,1.6717030541,1.8160106679
23.7166666667,1.6578622311,1.8377531960,-0.1026519176,0.9947173387,1.6061331613,1.9134701285
23.7333333333,1.6560685019,1.8543229877,-0.1125937926,0.9936411011,1.7582115928,1.9011003939
23.7500000000,1.6541091672,1.8708740140,-0.1225244084,0.9924655003,1.5930372447,1.9383797904
23.7666666667,1.6519844230,1.8874046197,-0.1324427718,0.9911906538,1.6462635818,1.8528296058
23.7833333333,1.6496944817,1.9039131518,-0.1423478911,0.9898166890,1.5982832652,1.9318028933
23.8000000000,1.6472395724,1.9203979594,-0.1522387757,0.9883437434,1.7052764167,1.9091604285
23.8166666667,1.6446199405,1.9368573942,-0.1621144365,0.9867719643,1.7303960626,1.8651211240
23.8333333333,1.6418358479,1.9532898100,-0.1719738860,0.9851015087,1.5740636655,1.9505666769
23.8500000000,1.6388875731,1.9696935638,-0.1818161383,0.9833325439,1.7077720842,1.9612892314
23.8666666667,1.6357754110,1.9860670152,-0.1916402091,0.9814652466,1.6112865722,2.0080868657
23.8833333333,1.6324996726,2.0024085268,-0.2014451161,0.9794998036,1.6609256055,1.9604626740
23.9000000000,1.6290606857,2.0187164645,-0.2112298787,0.9774364114,1.5827073676,2.0021066917
23.9166666667,1.6254587940,2.0349891975,-0.2209935185,0.9752752764,1.6638754727,1.9945369708
23.9333333333,1.6216943578,2.0512250986,-0.2307350591,0.9730166147,1.6535856520,2.0736851979
23.9500000000,1.6177677536,2.0674225441,-0.2404535265,0.9706606521,1.6757839806,2.0581597508
23.9666666667,1.6136793739,2.0835799144,-0.2501479486,0.9682076243,1.6455153856,2.0647702150
23.9833333333,1.6094296276,2.0996955937,-0.2598173562,0.9656577765,1.5646924141,2.0916247030
24.0000000000,1.6050189397,2.1157679705,-0.2694607823,0.9630113638,1.7056294439,2.0469895942
24.0166666667,1.6004477512,2.1317954375,-0.2790772625,0.9602686507,1.5904214535,2.1348085333
24.0333333333,1.5957165193,2.1477763920,-0.2886658352,0.9574299116,1.6092182260,2.2089692849
24.0500000000,1.5908257171,2.1637092360,-0.2982255416,0.9544954302,1.6007297812,2.1679782529
24.0666666667,1.5857758336,2.1795923761,-0.3077554256,0.9514655002,1.6093614985,2.1863416928
24.0833333333,1.5805673739,2.1954242240,-0.3172545344,0.9483404243,1.6222055969,2.2253655399
24.1000000000,1.5752008587,2.2112031967,-0.3267219180,0.9451205152,1.5750795692,2.2688700531
24.1166666667,1.5696768248,2.2269277162,-0.3361566297,0.9418060949,1.6770978934,2.2066344503
24.1333333333,1.5639958245,2.2425962100,-0.3455577260,0.9383974947,1.5499281424,2.2245884998
24.1500000000,1.5581584259,2.2582071113,-0.3549242668,0.9348950555,1.4808712895,2.2844495368
24.1666666667,1.5521652127,2.2737588591,-0.3642553155,0.9312991276,1.5124318383,2.2571535575
24.1833333333,1.5460167844,2.2892498982,-0.3735499389,0.9276100706,1.4709696003,2.2076118509
24.2000000000,1.5397137556,2.3046786795,-0.3828072077,0.9238282534,1.4576161385,2.3015979922
24.2166666667,1.5332567568,2.3200436601,-0.3920261960,0.9199540541,1.6475071196,2.3327794468
24.2333333333,1.5266464336,2.3353433035,-0.4012059821,0.9159878601,1.5195311288,2.3103536110
24.2500000000,1.5198834470,2.3505760799,-0.4103456479,0.9119300682,1.5179206828,2.3331792306
24.2666666667,1.5129684733,2.3657404658,-0.4194442795,0.9077810840,1.5705811566,2.4029760342
24.2833333333,1.5059022040,2.3808349450,-0.4285009670,0.9035413224,1.5423357593,2.4266803750
24.3000000000,1.4986853458,2.3958580079,-0.4375148048,0.8992112075,1.4118304180,2.3736760788
24.3166666667,1.4913186202,2.4108081524,-0.4464848914,0.8947911721,1.5407977058,2.3930603590
24.3333333333,1.4838027641,2.4256838832,-0.4554103299,0.8902816585,1.4309498909,2.4114594053
24.3500000000,1.4761385289,2.4404837130,-0.4642902278,0.8856831173,1.4542430047,2.4855233577
24.3666666667,1.4683266811,2.4552061618,-0.4731236971,0.8809960087,1.4941120151,2.4588861887
24.3833333333,1.4603680019,2.4698497572,-0.4819098543,0.8762208011,1.4385325951,2.5167985331
24.4000000000,1.4522632870,2.4844130350,-0.4906478210,0.8713579722,1.4514261542,2.4745482962
24.4166666667,1.4440133471,2.4988945389,-0.4993367233,0.8664080082,1.4443327790,2.4660604413
24.4333333333,1.4356190070,2.5132928206,-0.5079756924,0.8613714042,1.4759948778,2.5560846656
24.4500000000,1.4270811062,2.5276064405,-0.5165638643,0.8562486637,1.3765474228,2.5777427780
24.4666666667,1.4184004985,2.5418339671,-0.5251003802,0.8510402991,1.4424981320,2.5539296573
24.4833333333,1.4095780519,2.5559739776,-0.5335843866,0.8457468311,1.4215764840,2.5307403903
24.5000000000,1.4006146487,2.5700250582,-0.5420150349,0.8403687892,1.4036791636,2.5091005543
24.5166666667,1.3915111852,2.5839858038,-0.5503914823,0.8349067111,1.3999578416,2.5888001611
24.5333333333,1.3822685717,2.5978548181,-0.5587128909,0.8293611430,1.3403561008,2.5947944737
24.5500000000,1.3728877326,2.6116307144,-0.5669784287,0.8237326395,1.3185994026,2.6219113916
24.5666666667,1.3633696058,2.6253121151,-0.5751872691,0.8180217635,1.3751392451,2.6944901533
24.5833333333,1.3537151431,2.6388976521,-0.5833385913,0.8122290859,1.3968226251,2.6376510442
24.6000000000,1.3439253101,2.6523859668,-0.5914315801,0.8063551861,1.2723564839,2.7513973099
24.6166666667,1.3340010857,2.6657757103,-0.5994654262,0.8004006514,1.3947344979,2.6527602141
24.6333333333,1.3239434623,2.6790655438,-0.6074393263,0.7943660774,1.3133944115,2.6269949941
24.6500000000,1.3137534456,2.6922541383,-0.6153524830,0.7882520674,1.2735679109,2.6377816655
24.6666666667,1.3034320547,2.7053401748,-0.6232041049,0.7820592328,1.2539377983,2.6100957094
24.6833333333,1.2929803217,2.7183223449,-0.6309934069,0.7757881930,1.3299896186,2.7595022856
24.7000000000,1.2823992917,2.7311993503,-0.6387196102,0.7694395750,1.3568989910,2.7260971898
24.7166666667,1.2716900229,2.7439699032,-0.6463819419,0.7630140137,1.2109833621,2.7945067969
24.7333333333,1.2608535861,2.7566327268,-0.6539796361,0.7565121516,1.3272798584,2.6881551219
24.7500000000,1.2498910650,2.7691865547,-0.6615119328,0.7499346390,1.1680046175,2.6968069519
24.7666666667,1.2388035558,2.7816301315,-0.6689780789,0.7432821335,1.2235102667,2.7143235999
24.7833333333,1.2275921673,2.7939622129,-0.6763773277,0.7365553004,1.2934730089,2.7648377121
24.8000000000,1.2162580207,2.8061815656,-0.6837089394,0.7297548124,1.1803798200,2.8720630856
24.8166666667,1.2048022492,2.8182869679,-0.6909721807,0.7228813495,1.1602440118,2.8529111562
24.8333333333,1.1932259985,2.8302772090,-0.6981663254,0.7159355991,1.1644112380,2.8149534563
24.8500000000,1.1815304262,2.8421510901,-0.7052906541,0.7089182557,1.0786806379,2.8084307047
24.8666666667,1.1697167019,2.8539074237,-0.7123444542,0.7018300211,1.2049253765,2.8835421425
24.8833333333,1.1577860068,2.8655450342,-0.7193270205,0.6946716041,1.1593188561,2.9012409072
24.9000000000,1.1457395341,2.8770627579,-0.7262376547,0.6874437205,1.2091284332,2.8498982630
24.9166666667,1.1335784885,2.8884594430,-0.7330756658,0.6801470931,1.2153796262,2.8529537516
24.9333333333,1.1213040859,2.8997339498,-0.7398403699,0.6727824515,1.0312786589,2.8745408873
24.9500000000,1.1089175538,2.9108851510,-0.7465310906,0.6653505323,1.0896572559,2.9064409561
24.9666666667,1.0964201309,2.9219119313,-0.7531471588,0.6578520786,1.1161561944,2.9339668571
24.9833333333,1.0838130669,2.9328131881,-0.7596879129,0.6502878402,0.9925069536,2.9304224695
25.0000000000,1.0710976225,2.9435878313,-0.7661526988,0.6426585735,1.0009902836,2.9640625576
25.0166666667,1.0582750693,2.9542347835,-0.7725408701,0.6349650416,1.0730001383,3.0193890781
25.0333333333,1.0453466894,2.9647529800,-0.7788517880,0.6272080136,0.9779511716,3.0601339751
25.0500000000,1.0323137757,2.9751413689,-0.7850848213,0.6193882654,1.0618555990,2.9093683383
25.0666666667,1.0191776315,2.9853989114,-0.7912393468,0.6115065789,1.0201290525,3.0191034943
25.0833333333,1.0059395704,2.9955245818,-0.7973147491,0.6035637422,1.0674172222,3.0301590079
25.1000000000,0.9926009161,3.0055173675,-0.8033104205,0.5955605497,0.9869868052,3.1068402327
25.1166666667,0.9791630026,3.0153762692,-0.8092257615,0.5874978016,0.9761006328,2.9299360566
25.1333333333,0.9656271737,3.0251003011,-0.8150601807,0.5793763042,0.9369205502,3.0778686480
25.1500000000,0.9519947828,3.0346884908,-0.8208130945,0.5711968697,0.9634335206,3.0270722716
25.1666666667,0.9382671932,3.0441398795,-0.8264839277,0.5629603159,0.9043789014,3.0553424021
25.1833333333,0.9244457777,3.0534535219,-0.8320721132,0.5546674666,0.9126612670,2.9934325342
25.2000000000,0.9105319183,3.0626284869,-0.8375770921,0.5463191510,0.8764028317,3.0635715482
25.2166666667,0.8965270066,3.0716638568,-0.8429983141,0.5379162039,0.9514618396,3.1178802384
25.2333333333,0.8824324429,3.0805587282,-0.8483352369,0.5294594657,0.9208993130,3.1020990341
25.2500000000,0.8682496366,3.0893122115,-0.8535873269,0.5209497820,0.8573886596,3.1357369987
25.2666666667,0.8539800062,3.0979234315,-0.8587540589,0.5123880037,0.8200532274,3.0447802078
25.2833333333,0.8396249784,3.1063915270,-0.8638349162,0.5037749871,0.8243670686,3.1630245890
25.3000000000,0.8251859889,3.1147156512,-0.8688293907,0.4951115933,0.7795485146,3.0841774441
25.3166666667,0.8106644814,3.1228949717,-0.8737369830,0.4863986889,0.8769814633,3.1424725869
25.3333333333,0.7960619082,3.1309286706,-0.8785572023,0.4776371449,0.8304293897,3.1194187986
25.3500000000,0.7813797294,3.1388159445,-0.8832895667,0.4688278377,0.8747449068,3.1589979114
25.3666666667,0.7666194133,3.1465560047,-0.8879336028,0.4599716480,0.8204137222,3.1421764504
25.3833333333,0.7517824360,3.1541480772,-0.8924888463,0.4510694616,0.7130109339,3.1404320414
25.4000000000,0.7368702810,3.1615914028,-0.8969548417,0.4421221686,0.7288051022,3.1785421104
25.4166666667,0.7218844395,3.1688852372,-0.9013311423,0.4331306637,0.6477225162,3.1066986506
25.4333333333,0.7068264103,3.1760288510,-0.9056173106,0.4240958462,0.7734020404,3.1558835574
25.4500000000,0.6916976990,3.1830215298,-0.9098129179,0.4150186194,0.6581098052,3.1004826677
25.4666666667,0.6764998185,3.1898625744,-0.9139175446,0.4058998911,0.7460620542,3.2143854539
25.4833333333,0.6612342886,3.1965513007,-0.9179307804,0.3967405731,0.6540561823,3.2044585247
25.5000000000,0.6459026358,3.2030870398,-0.9218522239,0.3875415815,0.7637603945,3.2161549427
25.5166666667,0.6305063932,3.2094691381,-0.9256814829,0.3783038359,0.5598437598,3.1926444623
25.5333333333,0.6150471006,3.2156969575,-0.9294181745,0.3690282604,0.6483875874,3.2376534212
25.5500000000,0.5995263038,3.2217698751,-0.9330619251,0.3597157823,0.4964876209,3.2398563860
25.5666666667,0.5839455548,3.2276872837,-0.9366123702,0.3503673329,0.5719958247,3.1993517910
25.5833333333,0.5683064117,3.2334485916,-0.9400691549,0.3409838470,0.5574788593,3.2284321071
25.6000000000,0.5526104385,3.2390532225,-0.9434319335,0.3315662631,0.5127877217,3.2017246508
25.6166666667,0.5368592048,3.2445006161,-0.9467003697,0.3221155229,0.5759104096,3.2386649959
25.6333333333,0.5210542855,3.2497902277,-0.9498741366,0.3126325713,0.5425743205,3.2417391338
25.6500000000,0.5051972612,3.2549215281,-0.9529529169,0.3031183567,0.3826669455,3.3038737619
25.6666666667,0.4892897177,3.2598940045,-0.9559364027,0.2935738306,0.4759126071,3.2430826225
25.6833333333,0.4733332456,3.2647071594,-0.9588242956,0.2839999473,0.4966283190,3.2238491805
25.7000000000,0.4573294405,3.2693605116,-0.9616163070,0.2743976643,0.4527894377,3.2570515008
25.7166666667,0.4412799029,3.2738535958,-0.9643121575,0.2647679417,0.4647298349,3.2029323713
25.7333333333,0.4251862377,3.2781859626,-0.9669115775,0.2551117426,0.3881429103,3.3325201651
25.7500000000,0.4090500541,3.2823571788,-0.9694143073,0.2454300325,0.5752911770,3.2026153531
25.7666666667,0.3928729660,3.2863668273,-0.9718200964,0.2357237796,0.2699910899,3.3861928127
25.7833333333,0.3766565908,3.2902145072,-0.9741287043,0.2259939545,0.3568307023,3.2733178721
25.8000000000,0.3604025503,3.2938998336,-0.9763399001,0.2162415302,0.3812086754,3.3399922821
25.8166666667,0.3441124699,3.2974224380,-0.9784534628,0.2064674819,0.2971548019,3.2218263984
25.8333333333,0.3277879785,3.3007819683,-0.9804691810,0.1966727871,0.2536632740,3.2603168394
25.8500000000,0.3114307086,3.3039780883,-0.9823868530,0.1868584251,0.2634343403,3.2806464322
25.8666666667,0.2950422958,3.3070104786,-0.9842062872,0.1770253775,0.2817430051,3.3271407995
25.8833333333,0.2786243791,3.3098788359,-0.9859273015,0.1671746275,0.2846003290,3.2507222498
25.9000000000,0.2621786002,3.3125828733,-0.9875497240,0.1573071601,0.2817270286,3.2502948675
25.9166666667,0.2457066036,3.3151223205,-0.9890733923,0.1474239622,0.2867943827,3.3827209863
25.9333333333,0.2292100366,3.3174969235,-0.9904981541,0.1375260220,0.3516730364,3.3663365468
25.9500000000,0.2126905487,3.3197064448,-0.9918238669,0.1276143292,0.2867911999,3.3635958682
25.9666666667,0.1961497920,3.3217506636,-0.9930503982,0.1176898752,0.2415893250,3.3612441705
25.9833333333,0.1795894205,3.3236293753,-0.9941776252,0.1077536523,0.1446501704,3.2906729859
26.0000000000,0.1630110902,3.3253423921,-0.9952054353,0.0978066541,0.0887117439,3.2938148757
26.0166666667,0.1464164589,3.3268895428,-0.9961337257,0.0878498753,0.1785109894,3.4510257127
26.0333333333,0.1298071861,3.3282706725,-0.9969624035,0.0778843116,0.1680241224,3.3547819117
26.0500000000,0.1131849326,3.3294856432,-0.9976913859,0.0679109596,0.1227419577,3.3945502512
26.0666666667,0.0965513608,3.3305343334,-0.9983206001,0.0579308165,0.0966009368,3.3118975281
26.0833333333,0.0799081339,3.3314166383,-0.9988499830,0.0479448803,0.0680208957,3.2833810244
26.1000000000,0.0632569163,3.3321324695,-0.9992794817,0.0379541498,0.0577078976,3.3568859923
26.1166666667,0.0465993730,3.3326817555,-0.9996090533,0.0279596238,0.0660094711,3.3398597385
26.1333333333,0.0299371698,3.3330644414,-0.9998386648,0.0179623019,0.0076190198,3.3309000740
26.1500000000,0.0132719730,3.3332804889,-0.9999682933,0.0079631838,0.0349252864,3.3112998307
26.1666666667,-0.0033945511,3.3333298764,-0.9999979259,-0.0020367306,-0.0488381562,3.3469030418
26.1833333333,-0.0200607357,3.3332125990,-0.9999275594,-0.0120364414,0.0333955437,3.3449697498
26.2000000000,-0.0367249142,3.3329286684,-0.9997572010,-0.0220349485,0.0300349813,3.3292238231
26.2166666667,-0.0533854203,3.3324781130,-0.9994868678,-0.0320312522,0.0028523036,3.4192877894
26.2333333333,-0.0700405879,3.3318609778,-0.9991165867,-0.0420243527,-0.0872297718,3.3120227612
26.2500000000,-0.0866887514,3.3310773246,-0.9986463947,-0.0520132509,-0.0783251059,3.2576329636
26.2666666667,-0.1033282462,3.3301272317,-0.9980763390,-0.0619969477,-0.1822873366,3.3872296653
26.2833333333,-0.1199574083,3.3290107941,-0.9974064765,-0.0719744450,-0.1214707903,3.3924705413
26.3000000000,-0.1365745747,3.3277281235,-0.9966368741,-0.0819447448,-0.1852697763,3.2543681748
26.3166666667,-0.1531780837,3.3262793481,-0.9957676089,-0.0919068502,-0.1067255287,3.3690641420
26.3333333333,-0.1697662751,3.3246646129,-0.9947987677,-0.1018597651,-0.2183757709,3.3484581972
26.3500000000,-0.1863374900,3.3228840792,-0.9937304475,-0.1118024940,-0.1431275946,3.3612585360
26.3666666667,-0.2028900713,3.3209379252,-0.9925627551,-0.1217340428,-0.2070870340,3.3095064820
26.3833333333,-0.2194223637,3.3188263454,-0.9912958072,-0.1316534182,-0.2777364579,3.3427094295
26.4000000000,-0.2359327141,3.3165495511,-0.9899297306,-0.1415596285,-0.2118221841,3.2778876502
26.4166666667,-0.2524194715,3.3141077698,-0.9884646619,-0.1514516829,-0.2368217638,3.2720730705
26.4333333333,-0.2688809870,3.3115012458,-0.9869007475,-0.1613285922,-0.2873994948,3.3988711252
26.4500000000,-0.2853156148,3.3087302397,-0.9852381438,-0.1711893689,-0.3219825292,3.2987336579
26.4666666667,-0.3017217112,3.3057950286,-0.9834770171,-0.1810330267,-0.2778610557,3.2663372483
26.4833333333,-0.3180976356,3.3026959060,-0.9816175436,-0.1908585814,-0.2769551308,3.2286004958
26.5000000000,-0.3344417506,3.2994331819,-0.9796599091,-0.2006650504,-0.3526112505,3.3325381933
26.5166666667,-0.3507524217,3.2960071825,-0.9776043095,-0.2104514530,-0.2914439409,3.3716212442
26.5333333333,-0.3670280178,3.2924182504,-0.9754509502,-0.2202168107,-0.3451914886,3.3119190793
26.5500000000,-0.3832669114,3.2886667445,-0.9732000467,-0.2299601469,-0.3223460773,3.3101756906
26.5666666667,-0.3994674787,3.2847530399,-0.9708518239,-0.2396804872,-0.3242565549,3.2574015439
26.5833333333,-0.4156280995,3.2806775280,-0.9684065168,-0.2493768597,-0.4700527039,3.2536734678
26.6000000000,-0.4317471579,3.2764406165,-0.9658643699,-0.2590482948,-0.3938258293,3.2303410337
26.6166666667,-0.4478230419,3.2720427288,-0.9632256373,-0.2686938252,-0.4605213845,3.2792633525
26.6333333333,-0.4638541440,3.2674843049,-0.9604905829,-0.2783124864,-0.5034180715,3.2031411880
26.6500000000,-0.4798388611,3.2627658005,-0.9576594803,-0.2879033167,-0.5460687762,3.2707314323
26.6666666667,-0.4957755947,3.2578876876,-0.9547326126,-0.2974653568,-0.5256226372,3.2640689499
26.6833333333,-0.5116627511,3.2528504539,-0.9517102723,-0.3069976507,-0.5414903716,3.2643122627
26.7000000000,-0.5274987417,3.2476546031,-0.9485927619,-0.3164992450,-0.5317722449,3.2798104681
26.7166666667,-0.5432819829,3.2423006549,-0.9453803929,-0.3259691897,-0.4650869466,3.1965454486
26.7333333333,-0.5590108963,3.2367891446,-0.9420734867,-0.3354065378,-0.6191028949,3.2769612212
26.7500000000,-0.5746839090,3.2311206233,-0.9386723740,-0.3448103454,-0.5573086643,3.3340473127
26.7666666667,-0.5902994539,3.2252956580,-0.9351773948,-0.3541796723,-0.6584374847,3.1574232650
26.7833333333,-0.6058559693,3.2193148310,-0.9315888986,-0.3635135816,-0.5507537304,3.2183921633
26.8000000000,-0.6213518997,3.2131787405,-0.9279072443,-0.3728111398,-0.6106927374,3.1780466381
26.8166666667,-0.6367856953,3.2068880001,-0.9241328001,-0.3820714172,-0.6634722981,3.2253102090
26.8333333333,-0.6521558129,3.2004432389,-0.9202659433,-0.3912934878,-0.6332363342,3.2069235314
26.8500000000,-0.6674607155,3.1938451012,-0.9163070607,-0.4004764293,-0.6112388226,3.1672415712
26.8666666667,-0.6826988726,3.1870942471,-0.9122565482,-0.4096193235,-0.6719226188,3.2127588250
26.8833333333,-0.6978687603,3.1801913514,-0.9081148108,-0.4187212562,-0.7185284671,3.1042730878
26.9000000000,-0.7129688617,3.1731371045,-0.9038822627,-0.4277813170,-0.6600609148,3.2773919854
26.9166666667,-0.7279976669,3.1659322118,-0.8995593271,-0.4367986001,-0.5927275952,3.1858543146
26.9333333333,-0.7429536729,3.1585773938,-0.8951464363,-0.4457722037,-0.7718553464,3.1969896006
26.9500000000,-0.7578353841,3.1510733860,-0.8906440316,-0.4547012305,-0.6809815049,3.1477440587
26.9666666667,-0.7726413125,3.1434209387,-0.8860525632,-0.4635847875,-0.7541552320,3.1063855679
26.9833333333,-0.7873699773,3.1356208173,-0.8813724904,-0.4724219864,-0.7328223253,3.1347021028
27.0000000000,-0.8020199058,3.1276738016,-0.8766042810,-0.4812119435,-0.8550243482,3.1668831412
27.0166666667,-0.8165896330,3.1195806865,-0.8717484119,-0.4899537798,-0.8042398652,3.1734483163
27.0333333333,-0.8310777019,3.1113422812,-0.8668053687,-0.4986466212,-0.8425327257,3.1351567851
27.0500000000,-0.8454826638,3.1029594095,-0.8617756457,-0.5072895983,-0.8431603690,3.0713790426
27.0666666667,-0.8598030780,3.0944329097,-0.8566597458,-0.5158818468,-0.9059825163,3.1007650877
27.0833333333,-0.8740375127,3.0857636345,-0.8514581807,-0.5244225076,-0.8977128315,3.0585262765
27.1000000000,-0.8881845444,3.0769524508,-0.8461714705,-0.5329107266,-0.8612246266,3.0044360535
27.1166666667,-0.9022427583,3.0680002397,-0.8408001438,-0.5413456550,-0.8734236795,3.0424554567
27.1333333333,-0.9162107487,3.0589078964,-0.8353447378,-0.5497264492,-0.7916503571,3.1143078766
27.1500000000,-0.9300871188,3.0496763301,-0.8298057981,-0.5580522713,-0.8868347012,3.0530347871
27.1666666667,-0.9438704810,3.0403064640,-0.8241838784,-0.5663222886,-0.9852192656,3.0346616327
27.1833333333,-0.9575594569,3.0307992351,-0.8184795411,-0.5745356741,-0.9409155920,3.0796956883
27.2000000000,-0.9711526776,3.0211555941,-0.8126933565,-0.5826916066,-0.9611499098,3.0052225077
27.2166666667,-0.9846487839,3.0113765053,-0.8068259032,-0.5907892704,-1.0053559637,3.0139593921
27.2333333333,-0.9980464262,3.0014629466,-0.8008777680,-0.5988278557,-1.0465005505,2.9886065881
27.2500000000,-1.0113442646,2.9914159094,-0.7948495457,-0.6068065588,-0.9488718861,2.9733193519
27.2666666667,-1.0245409694,2.9812363984,-0.7887418391,-0.6147245817,-0.9944161577,2.9480510794
27.2833333333,-1.0376352211,2.9709254316,-0.7825552589,-0.6225811326,-0.9416920167,2.9521556417
27.3000000000,-1.0506257100,2.9604840399,-0.7762904239,-0.6303754260,-1.0606476396,2.9326535207
27.3166666667,-1.0635111372,2.9499132676,-0.7699479605,-0.6381066823,-1.1214985432,3.0417747937
27.3333333333,-1.0762902143,2.9392141717,-0.7635285030,-0.6457741286,-1.1436492212,3.0206105593
27.3500000000,-1.0889616632,2.9283878220,-0.7570326932,-0.6533769979,-1.1076377404,2.9282854246
27.3666666667,-1.1015242168,2.9174353014,-0.7504611808,-0.6609145301,-1.0292350638,2.9288444364
27.3833333333,-1.1139766189,2.9063577049,-0.7438146229,-0.6683859714,-1.1925835285,2.9135734584
