t_s,true_px,true_py,true_vx,true_vy,meas_x,meas_y
22.7500000000,0.0098775002,0.4998047938,-0.9992191751,0.0395100008,0.1009495776,0.5793646787
22.7666666667,-0.0067857613,0.4999078899,-0.9996315597,-0.0271430452,-0.0537069909,0.4859003517
22.7833333333,-0.0234188750,0.4989006956,-0.9956027826,-0.0936755001,0.0193790795,0.5087443956
22.8000000000,-0.0399479434,0.4967876857,-0.9871507428,-0.1597917736,-0.0728206448,0.5078411511
22.8166666667,-0.0562995311,0.4935782478,-0.9743129912,-0.2251981244,-0.0166286191,0.5397840461
22.8333333333,-0.0724009913,0.4892866408,-0.9571465631,-0.2896039654,0.0040941861,0.4507319449
22.8500000000,-0.0881807885,0.4839319314,-0.9357277256,-0.3527231542,-0.0889965388,0.5088458213
22.8666666667,-0.1035688163,0.4775379096,-0.9101516383,-0.4142752651,-0.1708174690,0.4477520318
22.8833333333,-0.1184967086,0.4701329826,-0.8805319306,-0.4739868344,-0.1362514858,0.4113544068
22.9000000000,-0.1328981439,0.4617500492,-0.8470001968,-0.5315925757,-0.2028080511,0.5253204545
22.9166666667,-0.1467091396,0.4524263530,-0.8097054118,-0.5868365582,-0.2214074887,0.5053925861
22.9333333333,-0.1598683360,0.4422033172,-0.7688132687,-0.6394733441,-0.1263765621,0.4014007211
22.9500000000,-0.1723172697,0.4311263608,-0.7245054431,-0.6892690788,-0.1334877820,0.3966983027
22.9666666667,-0.1840006324,0.4192446964,-0.6769787857,-0.7360025297,-0.2017618819,0.3920392147
22.9833333333,-0.1948665174,0.4066111120,-0.6264444479,-0.7794660696,-0.2277592389,0.4577304614
23.0000000000,-0.2048666497,0.3932817359,-0.5731269436,-0.8194665988,-0.1958845368,0.4237973151
23.0166666667,-0.2139566007,0.3793157879,-0.5172631517,-0.8558264029,-0.1984745916,0.5353288123
23.0333333333,-0.2220959857,0.3647753160,-0.4591012638,-0.8883839426,-0.2739237713,0.3934723449
23.0500000000,-0.2292486429,0.3497249204,-0.3988996815,-0.9169945715,-0.1469838019,0.3183456267
23.0666666667,-0.2353827945,0.3342314671,-0.3369258682,-0.9415311781,-0.2342087794,0.4192655221
23.0833333333,-0.2404711878,0.3183637903,-0.2734551612,-0.9618847513,-0.1332419065,0.3978527952
23.1000000000,-0.2444912161,0.3021923870,-0.2087695479,-0.9779648643,-0.1259650152,0.3291284817
23.1166666667,-0.2474250191,0.2857891034,-0.1431564136,-0.9897000764,-0.2334799669,0.3516828732
23.1333333333,-0.2492595626,0.2692268160,-0.0769072641,-0.9970382504,-0.1570048328,0.2398362624
23.1500000000,-0.2499866961,0.2525791078,-0.0103164312,-0.9999467842,-0.1387703061,0.2729930122
23.1666666667,-0.2496031890,0.2359199411,0.0563202355,-0.9984127559,-0.2913187895,0.3233172597
23.1833333333,-0.2481107452,0.2193233293,0.1227066828,-0.9924429807,-0.2515712492,0.1831269122
23.2000000000,-0.2455159953,0.2028630078,0.1885479690,-0.9820639813,-0.1973519472,0.1835740750
23.2166666667,-0.2418304674,0.1866121064,0.2535515745,-0.9673218694,-0.2849265755,0.2629525401
23.2333333333,-0.2370705353,0.1706428246,0.3174287015,-0.9482821413,-0.2986209378,0.1749502063
23.2500000000,-0.2312573466,0.1550261108,0.3798955567,-0.9250293866,-0.1677976685,0.1815364893
23.2666666667,-0.2244167281,0.1398313469,0.4406746124,-0.8976669126,-0.2763800598,0.1172156678
23.2833333333,-0.2165790713,0.1251260401,0.4994958396,-0.8663162853,-0.2468472930,0.1710563175
23.3000000000,-0.2077791973,0.1109755232,0.5560979074,-0.8311167893,-0.2657347658,0.2305274095
23.3166666667,-0.1980562022,0.0974426640,0.6102293442,-0.7922248087,-0.2106732742,0.0941993674
23.3333333333,-0.1874532832,0.0845875863,0.6616496548,-0.7498131329,-0.2516767824,0.1005127683
23.3500000000,-0.1760175471,0.0724674027,0.7101303894,-0.7040701883,-0.1964848868,0.0442236123
23.3666666667,-0.1637998004,0.0611359606,0.7554561576,-0.6551992017,-0.2469900756,0.1358271859
23.3833333333,-0.1508543243,0.0506436034,0.7974255863,-0.6034172970,-0.1456979808,-0.0087961783
23.4000000000,-0.1372386327,0.0410369466,0.8358522137,-0.5489545308,-0.1691998067,0.0818423885
23.4166666667,-0.1230132175,0.0323586705,0.8705653180,-0.4920528702,-0.1260848968,0.0551772876
23.4333333333,-0.1082412794,0.0246473310,0.9014106760,-0.4329651177,-0.1645247753,0.0765619911
23.4500000000,-0.0929884471,0.0179371880,0.9282512479,-0.3719537885,-0.1726254681,0.0118814943
23.4666666667,-0.0773224859,0.0122580534,0.9509677865,-0.3092899434,-0.1715163166,0.0326374773
23.4833333333,-0.0613129964,0.0076351583,0.9694593667,-0.2452519855,-0.0379027451,0.0059455214
23.5000000000,-0.0450311056,0.0040890415,0.9836438342,-0.1801244223,-0.0190629647,0.0479247750
23.5166666667,-0.0285491507,0.0016354574,0.9934581702,-0.1141966027,-0.0833640284,-0.0208008189
23.5333333333,-0.0119403576,0.0002853071,0.9988587717,-0.0477614305,-0.0628476652,0.0566154706
23.5500000000,0.0047214840,0.0000445888,0.9998216448,0.0188859361,-0.0986911706,-0.0604669378
23.5666666667,0.0213623491,0.0009143721,0.9963425117,0.0854493963,-0.0175096146,-0.0229751673
23.5833333333,0.0379083055,0.0028907926,0.9884368295,0.1516332220,0.1077565966,-0.0512459009
23.6000000000,0.0542858430,0.0059650696,0.9761397216,0.2171433718,0.0401531080,0.0069698630
23.6166666667,0.0704221994,0.0101235446,0.9595058215,0.2816887974,0.1032902719,0.0052403926
23.6333333333,0.0862456841,0.0153477424,0.9386090302,0.3449827364,0.0976230251,0.0165925650
23.6500000000,0.1016859966,0.0216144530,0.9135421881,0.4067439866,0.1146411713,0.0301000012
23.6666666667,0.1166745388,0.0288958345,0.8844166620,0.4666981552,0.0331382320,0.0393335508
23.6833333333,0.1311447195,0.0371595373,0.8513618508,0.5245788778,0.1230936465,0.0242471246
23.7000000000,0.1450322505,0.0463688474,0.8145246103,0.5801290022,0.1705013407,0.0945303723
23.7166666667,0.1582754325,0.0564828497,0.7740686011,0.6331017302,0.2274663934,0.0674186227
23.7333333333,0.1708154287,0.0674566098,0.7301735610,0.6832617147,0.1684154307,0.0806128740
23.7500000000,0.1825965263,0.0792413733,0.6830345068,0.7303861051,0.1119120351,0.0614901100
23.7666666667,0.1935663843,0.0917847830,0.6328608679,0.7742655371,0.1369832119,0.1964160775
23.7833333333,0.2036762658,0.1050311111,0.5798755555,0.8147050633,0.2511386350,0.1227376216
23.8000000000,0.2128812547,0.1189215068,0.5243139729,0.8515250189,0.2823262970,0.1837608259
23.8166666667,0.2211404551,0.1333942578,0.4664229689,0.8845618204,0.2391818604,0.1872658626
23.8333333333,0.2284171730,0.1483850646,0.4064597416,0.9136686919,0.2500190693,0.2113784069
23.8500000000,0.2346790793,0.1638273261,0.3446906955,0.9387163173,0.2213698989,0.1720793537
23.8666666667,0.2398983538,0.1796524355,0.2813902580,0.9595934153,0.2616766605,0.2236607912
23.8833333333,0.2440518082,0.1957900849,0.2168396604,0.9762072330,0.2099114224,0.2135718920
23.9000000000,0.2471209896,0.2121685781,0.1513256878,0.9884839585,0.2115386767,0.2162695257
23.9166666667,0.2490922622,0.2287151486,0.0851394056,0.9963690489,0.1574938710,0.1171599567
23.9333333333,0.2499568681,0.2453562835,0.0185748662,0.9998274723,0.2257688415,0.2466263039
23.9500000000,0.2497109659,0.2620180494,-0.0480721976,0.9988438636,0.1943222411,0.3727507599
23.9666666667,0.2483556482,0.2786264216,-0.1145056863,0.9934225928,0.1941792883,0.2241147122
23.9833333333,0.2458969364,0.2951076123,-0.1804304493,0.9835877454,0.2402947099,0.2653230837
24.0000000000,0.2423457540,0.3113883990,-0.2455535961,0.9693830159,0.2569944201,0.2577854941
24.0166666667,0.2377178782,0.3273964495,-0.3095857978,0.9508715128,0.2747794432,0.2554268464
24.0333333333,0.2320338698,0.3430606430,-0.3722425721,0.9281354791,0.1925601099,0.3252886463
24.0500000000,0.2253189816,0.3583113869,-0.4332455477,0.9012759263,0.1697578285,0.3758494780
24.0666666667,0.2176030466,0.3730809251,-0.4923237005,0.8704121862,0.2151212905,0.4037782650
24.0833333333,0.2089203450,0.3873036396,-0.5492145583,0.8356813800,0.1502559921,0.3677813137
24.1000000000,0.1993094524,0.4009163416,-0.6036653664,0.7972378098,0.1889204899,0.4374939619
24.1166666667,0.1888130681,0.4138585527,-0.6554342109,0.7552522725,0.1907604238,0.4366938913
24.1333333333,0.1774778254,0.4260727733,-0.7042910932,0.7099113015,0.2041628249,0.4864011345
24.1500000000,0.1653540844,0.4375047380,-0.7500189520,0.6614163376,0.1746055459,0.3471131118
24.1666666667,0.1524957085,0.4481036569,-0.7924146277,0.6099828341,0.1265174252,0.5309616163
24.1833333333,0.1389598249,0.4578224412,-0.8312897647,0.5558392997,0.1196928518,0.4905674896
24.2000000000,0.1248065708,0.4666179122,-0.8664716488,0.4992262832,0.2187423354,0.4540487498
24.2166666667,0.1100988262,0.4744509935,-0.8978039738,0.4403953050,0.1034269644,0.4488040784
24.2333333333,0.0949019348,0.4812868841,-0.9251475366,0.3796077390,0.1566894757,0.4868732588
24.2500000000,0.0792834131,0.4870952138,-0.9483808552,0.3171336524,0.0374903931,0.4632721151
24.2666666667,0.0633126512,0.4918501772,-0.9674007087,0.2532506048,0.0288776586,0.4238373121
24.2833333333,0.0470606039,0.4955306489,-0.9821225957,0.1882424157,0.0830763480,0.5513472775
24.3000000000,0.0305994759,0.4981202774,-0.9924811097,0.1223979036,0.1197627537,0.4765190237
24.3166666667,0.0140024005,0.4996075575,-0.9984302301,0.0560096021,0.0660308276,0.6243780550
24.3333333333,-0.0026568847,0.4999858815,-0.9999435261,-0.0106275387,-0.1047859864,0.4492019486
24.3500000000,-0.0193043659,0.4992535686,-0.9970142744,-0.0772174634,-0.0650400968,0.6016889244
24.3666666667,-0.0358660816,0.4974138723,-0.9896554890,-0.1434643266,-0.0098358425,0.4999627605
24.3833333333,-0.0522684517,0.4944749659,-0.9778998637,-0.2090738066,-0.0616152780,0.4680523707
24.4000000000,-0.0684386035,0.4904499065,-0.9617996262,-0.2737544138,-0.1218736413,0.4757484386
24.4166666667,-0.0843046963,0.4853565767,-0.9414263066,-0.3372187853,-0.1480678782,0.5183231196
24.4333333333,-0.0997962404,0.4792176049,-0.9168704196,-0.3991849617,-0.0894813474,0.4967528077
24.4500000000,-0.1148444099,0.4720602655,-0.8882410620,-0.4593776396,-0.0177653104,0.5336185789
24.4666666667,-0.1293823488,0.4639163571,-0.8556654282,-0.5175293952,-0.0896130751,0.5000009209
24.4833333333,-0.1433454680,0.4548220613,-0.8192882453,-0.5733818720,-0.1497330687,0.5177336994
24.5000000000,-0.1566717321,0.4448177824,-0.7792711297,-0.6266869286,-0.1359664379,0.4322175827
24.5166666667,-0.1693019353,0.4339479674,-0.7357918694,-0.6772077413,-0.1680066197,0.4555160062
24.5333333333,-0.1811799641,0.4222609085,-0.6890436340,-0.7247198565,-0.2084979022,0.4709676171
24.5500000000,-0.1922530468,0.4098085291,-0.6392341166,-0.7690121873,-0.0534987171,0.3560981743
24.5666666667,-0.2024719880,0.3966461527,-0.5865846107,-0.8098879518,-0.2312254656,0.3874356394
24.5833333333,-0.2117913868,0.3828322569,-0.5313290275,-0.8471655473,-0.2021034493,0.3488993202
24.6000000000,-0.2201698392,0.3684282141,-0.4737128564,-0.8806793569,-0.1613047508,0.3630794394
24.6166666667,-0.2275701214,0.3534980186,-0.4139920746,-0.9102804854,-0.1724776607,0.3962545132
24.6333333333,-0.2339593553,0.3381080023,-0.3524320093,-0.9358374211,-0.2497418066,0.3669499377
24.6500000000,-0.2393091549,0.3223265399,-0.2893061596,-0.9572366197,-0.1181695703,0.3063987898
24.6666666667,-0.2435957522,0.3062237452,-0.2248949809,-0.9743830087,-0.2782187609,0.4179792699
24.6833333333,-0.2468001025,0.2898711598,-0.1594846391,-0.9872004102,-0.2539927806,0.2438813675
24.7000000000,-0.2489079698,0.2733414348,-0.0933657392,-0.9956318791,-0.3481573796,0.3052653581
24.7166666667,-0.2499099890,0.2567080085,-0.0268320340,-0.9996399562,-0.2361999681,0.1691594458
24.7333333333,-0.2498017085,0.2400447799,0.0398208804,-0.9992068342,-0.2381633332,0.1486238813
24.7500000000,-0.2485836094,0.2234257803,0.1062968787,-0.9943344375,-0.2161153742,0.2872034530
24.7666666667,-0.2462611033,0.2069248447,0.1723006213,-0.9850444132,-0.2389228915,0.2808303560
24.7833333333,-0.2428445087,0.1906152832,0.2375388670,-0.9713780349,-0.3271718318,0.0871776147
24.8000000000,-0.2383490049,0.1745695561,0.3017217754,-0.9533960196,-0.1889919843,0.0977388699
24.8166666667,-0.2327945645,0.1588589513,0.3645641947,-0.9311782579,-0.2418408496,0.2484703680
24.8333333333,-0.2262058647,0.1435532678,0.4257869287,-0.9048234587,-0.1936106476,0.1312729572
24.8500000000,-0.2186121778,0.1287205057,0.4851179771,-0.8744487111,-0.2290975843,0.1851361117
24.8666666667,-0.2100472410,0.1144265640,0.5422937440,-0.8401889640,-0.2536964993,0.1296132258
24.8833333333,-0.2005491066,0.1007349477,0.5970602091,-0.8021964265,-0.1941601127,0.1126512300
24.9000000000,-0.1901599730,0.0877064860,0.6491740559,-0.7606398919,-0.2014470421,0.0473467633
24.9166666667,-0.1789259969,0.0753990617,0.6984037531,-0.7157039874,-0.2545115499,0.1258070808
24.9333333333,-0.1668970886,0.0638673542,0.7445305831,-0.6675883543,-0.1835402874,0.1165544862
24.9500000000,-0.1541266901,0.0531625966,0.7873496137,-0.6165067606,-0.1253885213,-0.0577675655
24.9666666667,-0.1406715379,0.0433323479,0.8266706085,-0.5626861515,-0.1121984103,0.0270261166
24.9833333333,-0.1265914103,0.0344202819,0.8623188723,-0.5063656411,-0.0878342950,-0.0181605198
25.0000000000,-0.1119488625,0.0264659932,0.8941360270,-0.4477954502,-0.0698789975,0.1184769207
25.0166666667,-0.0968089486,0.0195048211,0.9219807154,-0.3872357943,-0.1945509427,0.0087815084
25.0333333333,-0.0812389319,0.0135676927,0.9457292292,-0.3249557277,-0.0736040702,0.0549315767
25.0500000000,-0.0653079871,0.0086809854,0.9652760585,-0.2612319483,-0.0251666826,-0.0277713770
25.0666666667,-0.0490868920,0.0048664098,0.9805343607,-0.1963475680,-0.0411117475,0.0486724845
25.0833333333,-0.0326477137,0.0021409134,0.9914363462,-0.1305908549,-0.0730312315,0.0055165379
25.1000000000,-0.0160634883,0.0005166051,0.9979335797,-0.0642539530,-0.0297574552,0.0003721307
25.1166666667,0.0005921041,0.0000007012,0.9999971953,0.0023684162,-0.0980324816,0.0334793487
25.1333333333,0.0172450658,0.0005954938,0.9976180247,0.0689802631,0.0109004907,0.0401389878
25.1500000000,0.0338214111,0.0022983404,0.9908066382,0.1352856446,0.0808492836,0.0434610214
25.1666666667,0.0502474948,0.0051016757,0.9795932974,0.2009899792,0.0930512467,0.0491489139
25.1833333333,0.0664503389,0.0089930448,0.9640278208,0.2658013558,0.1432184711,-0.0103817396
25.2000000000,0.0823579576,0.0139551593,0.9441793628,0.3294318305,-0.0077465414,0.0134463794
25.2166666667,0.0978996765,0.0199659735,0.9201361060,0.3915987059,0.1031779612,0.0599659998
25.2333333333,0.1130064468,0.0269987826,0.8920048698,0.4520257872,0.1287984252,0.0129173757
25.2500000000,0.1276111522,0.0350223411,0.8599106356,0.5104446089,0.1813654376,0.0275190770
25.2666666667,0.1416489070,0.0440010021,0.8239959917,0.5665956280,0.0747386404,-0.0592881604
25.2833333333,0.1550573442,0.0538948751,0.7844204995,0.6202293769,0.1263248556,0.1631786817
25.3000000000,0.1677768929,0.0646600037,0.7413599850,0.6711075715,0.1663691688,0.0392397058
25.3166666667,0.1797510426,0.0762485606,0.6950057575,0.7190041704,0.1853687288,-0.0050777030
25.3333333333,0.1909265946,0.0886090602,0.6455637593,0.7637063786,0.2734207014,0.0305035300
25.3500000000,0.2012538983,0.1016865872,0.5932536514,0.8050155931,0.1498860649,0.0779765248
25.3666666667,0.2106870714,0.1154230408,0.5383078369,0.8427482855,0.2779778436,0.1698432146
25.3833333333,0.2191842042,0.1297573927,0.4809704292,0.8767368170,0.2533444451,0.1572765389
25.4000000000,0.2267075458,0.1446259583,0.4214961667,0.9068301834,0.1302398102,0.2209312943
25.4166666667,0.2332236715,0.1599626796,0.3601492817,0.9328946859,0.2563244480,0.1350022338
25.4333333333,0.2387036313,0.1756994185,0.2972023259,0.9548145252,0.1882570889,0.2026347480
25.4500000000,0.2431230790,0.1917662600,0.2329349600,0.9724923159,0.1849860526,0.1721561077
25.4666666667,0.2464623798,0.2080918222,0.1676327110,0.9858495190,0.3434669451,0.1834675219
25.4833333333,0.2487066978,0.2246035741,0.1015857037,0.9948267914,0.2608249081,0.2205542607
25.5000000000,0.2498460622,0.2412281571,0.0350873715,0.9993842486,0.3179500418,0.2145620298
25.5166666667,0.2498754107,0.2578917117,-0.0315668468,0.9995016429,0.3013678766,0.3159729460
25.5333333333,0.2487946132,0.2745202050,-0.0980808199,0.9951784527,0.2816112038,0.2645773007
25.5500000000,0.2466084713,0.2910397599,-0.1641590397,0.9864338851,0.2920683282,0.2554570009
25.5666666667,0.2433266976,0.3073769835,-0.2295079340,0.9733067904,0.1328944126,0.3417898875
25.5833333333,0.2389638724,0.3234592927,-0.2938371708,0.9558554896,0.1956972113,0.3239697290
25.6000000000,0.2335393789,0.3392152370,-0.3568609481,0.9341575155,0.2493314399,0.4124647119
25.6166666667,0.2270773169,0.3545748160,-0.4182992642,0.9083092676,0.1643902459,0.4174859252
25.6333333333,0.2196063961,0.3694697902,-0.4778791608,0.8784255846,0.2393141639,0.3524757685
25.6500000000,0.2111598084,0.3838339842,-0.5353359366,0.8446392336,0.1985263169,0.3888069504
25.6666666667,0.2017750802,0.3976035807,-0.5904143227,0.8071003206,0.2530863710,0.4201730224
25.6833333333,0.1914939059,0.4107174042,-0.6428696168,0.7659756235,0.1487232674,0.3673674437
25.7000000000,0.1803619627,0.4231171927,-0.6924687707,0.7214478509,0.1809308174,0.3569257650
25.7166666667,0.1684287077,0.4347478563,-0.7389914253,0.6737148308,0.2716972796,0.5253947846
25.7333333333,0.1557471579,0.4455577225,-0.7822308899,0.6229886314,0.1503801736,0.4843936213
25.7500000000,0.1423736548,0.4554987650,-0.8219950601,0.5694946190,0.0536114327,0.5961168024
25.7666666667,0.1283676142,0.4645268180,-0.8581072719,0.5134704567,0.0735993759,0.3994245868
25.7833333333,0.1137912622,0.4726017715,-0.8904070858,0.4551650486,0.2613289606,0.4607956833
25.8000000000,0.0987093585,0.4796877501,-0.9187510004,0.3948374339,0.1463657367,0.4359502395
25.8166666667,0.0831889090,0.4857532723,-0.9430130894,0.3327556359,0.0927251651,0.5286599387
25.8333333333,0.0672988679,0.4907713903,-0.9630855611,0.2691954717,0.0996494537,0.5038079551
25.8500000000,0.0511098315,0.4947198094,-0.9788792377,0.2044393262,0.0657275744,0.5175314272
25.8666666667,0.0346937245,0.4975809877,-0.9903239509,0.1387748979,0.0762799956,0.5829906190
25.8833333333,0.0181234802,0.4993422136,-0.9973688543,0.0724939208,0.0022790708,0.4952396844
25.9000000000,0.0014727169,0.4999956622,-0.9999826487,0.0058908677,-0.0230285118,0.4942871389
25.9166666667,-0.0151845893,0.4995384304,-0.9981537216,-0.0607383573,-0.0183186468,0.5233494628
25.9333333333,-0.0317744335,0.4979725496,-0.9918901986,-0.1270977340,-0.0420286026,0.6092187554
25.9500000000,-0.0482231103,0.4953049768,-0.9812199071,-0.1928924410,-0.0066087635,0.5236261365
25.9666666667,-0.0644575415,0.4915475633,-0.9661902533,-0.2578301659,-0.0147281663,0.4907083974
25.9833333333,-0.0804056008,0.4867170027,-0.9468680108,-0.3216224032,0.0047937603,0.4427575059
26.0000000000,-0.0959964342,0.4808347561,-0.9233390243,-0.3839857369,-0.1429085314,0.5114580430
26.0166666667,-0.1111607748,0.4739269571,-0.8957078286,-0.4446430994,-0.0953220555,0.4647804209
26.0333333333,-0.1258312505,0.4660242958,-0.8640971834,-0.5033250021,-0.1576350381,0.4399891588
26.0500000000,-0.1399426833,0.4571618821,-0.8286475284,-0.5597707332,-0.0297762391,0.5009458301
26.0666666667,-0.1534323789,0.4473790898,-0.7895163593,-0.6137295156,-0.2728167008,0.4856176323
26.0833333333,-0.1662404054,0.4367193820,-0.7468775281,-0.6649616215,-0.1157184620,0.4872749303
26.1000000000,-0.1783098592,0.4252301176,-0.7009204704,-0.7132394368,-0.2024503374,0.4510978425
26.1166666667,-0.1895871182,0.4129623411,-0.6518493643,-0.7583484729,-0.1204220441,0.4289763404
26.1333333333,-0.2000220799,0.3999705557,-0.5998822227,-0.8000883195,-0.2185357992,0.4002894688
26.1500000000,-0.2095683837,0.3863124813,-0.5452499252,-0.8382735348,-0.1648207227,0.3369390131
26.1666666667,-0.2181836174,0.3720487980,-0.4881951921,-0.8727344696,-0.1744253688,0.3319305620
26.1833333333,-0.2258295052,0.3572428765,-0.4289715061,-0.9033180210,-0.2198414080,0.3330345254
26.2000000000,-0.2324720781,0.3419604965,-0.3678419861,-0.9298883123,-0.2239863798,0.2914168997
26.2166666667,-0.2380818243,0.3262695545,-0.3050782182,-0.9523272971,-0.2586138084,0.3260624174
26.2333333333,-0.2426338209,0.3102397623,-0.2409590492,-0.9705352835,-0.2986426961,0.2591649093
26.2500000000,-0.2461078443,0.2939423369,-0.1757693478,-0.9844313772,-0.1756393233,0.3224254451
26.2666666667,-0.2484884601,0.2774496846,-0.1097987385,-0.9939538405,-0.2465773223,0.2860035760
26.2833333333,-0.2497650918,0.2608350789,-0.0433403155,-0.9990603671,-0.2680220961,0.2930020616
26.3000000000,-0.2499320674,0.2441723351,0.0233106598,-0.9997282697,-0.2336057180,0.2071275700
26.3166666667,-0.2489886452,0.2275354824,0.0898580705,-0.9959545809,-0.2570356470,0.2292796410
26.3333333333,-0.2469390166,0.2109984350,0.1560062599,-0.9877560665,-0.2360133640,0.1431083345
26.3500000000,-0.2437922877,0.1946346638,0.2214613449,-0.9751691508,-0.2076469833,0.1881359726
26.3666666667,-0.2395624388,0.1785168696,0.2859325217,-0.9582497550,-0.2097229380,0.1568093061
26.3833333333,-0.2342682621,0.1627166605,0.3491333579,-0.9370730486,-0.2967865887,0.0844546464
26.4000000000,-0.2279332788,0.1473042338,0.4107830650,-0.9117331153,-0.3313761646,0.1042022481
26.4166666667,-0.2205856338,0.1323480636,0.4706077456,-0.8823425354,-0.1993638473,0.2147443451
26.4333333333,-0.2122579713,0.1179145973,0.5283416108,-0.8490318853,-0.2192255944,0.0545608346
26.4500000000,-0.2029872894,0.1040679598,0.5837281606,-0.8119491576,-0.1927464511,0.0985723929
26.4666666667,-0.1928147758,0.0908696691,0.6365213238,-0.7712591033,-0.1676729987,0.0310473330
26.4833333333,-0.1817856250,0.0783783623,0.6864865509,-0.7271425001,-0.1722285765,0.0450950998
26.5000000000,-0.1699488373,0.0666495359,0.7334018565,-0.6797953492,-0.1240106642,0.0358262021
26.5166666667,-0.1573570011,0.0557352986,0.7770588054,-0.6294280045,-0.1432488111,0.0773201757
26.5333333333,-0.1440660595,0.0456841404,0.8172634386,-0.5762642380,-0.0752249815,0.0323122476
26.5500000000,-0.1301350614,0.0365407163,0.8538371348,-0.5205402455,-0.1514793670,-0.0148818277
26.5666666667,-0.1156258994,0.0283456488,0.8866174047,-0.4625035975,-0.1993353050,0.0408631260
26.5833333333,-0.1006030348,0.0211353470,0.9154586120,-0.4024121392,-0.0668007284,0.0724290055
26.6000000000,-0.0851332112,0.0149418448,0.9402326210,-0.3405328448,-0.0616545422,0.1511127179
26.6166666667,-0.0692851579,0.0097926585,0.9608293659,-0.2771406316,0.0104371137,0.0479480239
26.6333333333,-0.0531292846,0.0057106652,0.9771573394,-0.2125171384,-0.0236364286,0.0473403838
26.6500000000,-0.0367373686,0.0027140001,0.9891439996,-0.1469494743,-0.0917570572,0.0190886552
26.6666666667,-0.0201822358,0.0008159769,0.9967360923,-0.0807289433,-0.0359778394,-0.0052682818
26.6833333333,-0.0035374375,0.0000250282,0.9998998873,-0.0141497498,-0.0041656442,0.0168799662
26.7000000000,0.0131230770,0.0003446679,0.9986213284,0.0524923081,-0.0251392157,-0.0435488292
26.7166666667,0.0297252883,0.0017734760,0.9929060961,0.1189011533,-0.0112940407,0.0533625085
26.7333333333,0.0461954361,0.0043051045,0.9827795820,0.1847817446,0.0288502373,-0.0406389766
26.7500000000,0.0624603469,0.0079283060,0.9682867762,0.2498413878,0.1168839587,0.0229927751
26.7666666667,0.0784477590,0.0126269832,0.9494920672,0.3137910360,0.0859224777,0.0203109086
26.7833333333,0.0940866435,0.0183802609,0.9264789562,0.3763465739,0.0098783587,-0.0202909508
26.8000000000,0.1093075199,0.0251625786,0.8993496858,0.4372300798,0.0495353664,-0.0237563079
26.8166666667,0.1240427651,0.0329438035,0.8682247859,0.4961710604,0.1352445291,0.1632138087
26.8333333333,0.1382269133,0.0416893655,0.8332425381,0.5529076530,0.2033616208,0.1171681260
26.8500000000,0.1517969471,0.0513604096,0.7945583615,0.6071877882,0.0933747577,0.1055342590
26.8666666667,0.1646925776,0.0619139695,0.7523441221,0.6587703104,0.1665662349,0.0112754352
26.8833333333,0.1768565122,0.0733031577,0.7067873694,0.7074260488,0.1452005368,0.1110456636
26.9000000000,0.1882347089,0.0854773743,0.6580905027,0.7529388357,0.3475709991,0.0857172421
26.9166666667,0.1987766167,0.0983825319,0.6064698724,0.7951064670,0.1938534372,0.1529783054
26.9333333333,0.2084354001,0.1119612953,0.5521548187,0.8337416004,0.1762216944,0.1620003766
26.9500000000,0.2171681469,0.1261533369,0.4953866523,0.8686725878,0.2753588973,0.2037754198
26.9666666667,0.2249360595,0.1408956043,0.4364175827,0.8997442378,0.2329683738,0.1237161036
26.9833333333,0.2317046264,0.1561226006,0.3755095978,0.9268185054,0.1606374889,0.2541802454
27.0000000000,0.2374437763,0.1717666752,0.3129332993,0.9497751051,0.1190736348,0.1894109548
27.0166666667,0.2421280113,0.1877583247,0.2489667012,0.9685120452,0.2599359244,0.1821647399
27.0333333333,0.2457365203,0.2040265015,0.1838939942,0.9829460814,0.3092794509,0.3225598370
27.0500000000,0.2482532715,0.2204989292,0.1180042832,0.9930130861,0.2559678847,0.2679915772
27.0666666667,0.2496670834,0.2371024243,0.0515903030,0.9986683337,0.2978133944,0.2364950009
27.0833333333,0.2499716747,0.2537632207,-0.0150528826,0.9998866989,0.2634460990,0.2693313994
27.1000000000,0.2491656923,0.2704072978,-0.0816291913,0.9966627690,0.2202748546,0.3114773170
27.1166666667,0.2472527168,0.2869607095,-0.1478428379,0.9890108671,0.2928358784,0.2827611105
27.1333333333,0.2442412473,0.3033499121,-0.2133996485,0.9769649891,0.3110324550,0.2365440399
27.1500000000,0.2401446631,0.3195020919,-0.2780083675,0.9605786525,0.1798294348,0.4034477072
27.1666666667,0.2349811646,0.3353454878,-0.3413819513,0.9399246583,0.1810616822,0.3933849243
27.1833333333,0.2287736921,0.3508097110,-0.4032388438,0.9150947682,0.1811462365,0.3843501627
27.2000000000,0.2215498241,0.3658260569,-0.4633042274,0.8861992964,0.2388152711,0.3577140241
27.2166666667,0.2133416549,0.3803278109,-0.5213112436,0.8533666195,0.2170038869,0.3709993359
27.2333333333,0.2041856517,0.3942505447,-0.5770021789,0.8167426066,0.1221168296,0.4289687333
27.2500000000,0.1941224927,0.4075324025,-0.6301296098,0.7764899709,0.1492279641,0.4784007697
27.2666666667,0.1831968866,0.4201143754,-0.6804575017,0.7327875465,0.2319103174,0.3755540509
27.2833333333,0.1714573737,0.4319405645,-0.7277622580,0.6858294947,0.2291579091,0.4296489392
